진, 0
단, 0
필, 1
통, 0
님, 0
태, 1
예, 1
불, 0
와, 0
난, 0
오, 0
개, 0
아, 1
더, 0
불, 0
대, 0
댓, 1
3, 0
당, 0
부, 1
1, 0
참, 1
줌, 1
어, 1
역, 0
연, 1
선, 0
산, 1
꺄, 1
남, 0
주, 1
헐, 1
아, 1
개, 0
알, 1
진, 0
이, 1
진, 0
백, 0
나, 0
요, 1
엣, 0
촬, 0
첫, 0
고, 1
둘, 1
정, 0
이, 1
제, 1
ㅠ, 1
편, 1
별, 0
굳, 0
남, 0
근, 1
하, 0
더, 1
되, 0
별, 0
이, 1
에, 0
개, 0
아, 1
와, 0
일, 0
아, 0
기, 0
이, 0
한, 0
둘, 0
문, 1
문, 1
다, 0
J, 1
신, 1
너, 0
안, 1
9, 1
요, 0
굳, 0
박, 0
하, 0
이, 1
난, 0
어, 1
ㅅ, 0
예, 1
뭐, 0
대, 0
머, 0
딸, 0
보, 1
코, 0
기, 1
나, 0
그, 1
난, 0
정, 0
세, 0
더, 0
어, 1
박, 0
지, 1
6, 0
근, 0
근, 1
아, 0
연, 0
이, 0
누, 0
신, 0
안, 1
꼴, 1
할, 0
도, 1
근, 0
딸, 0
옆, 1
박, 0
준, 0
세, 0
엄, 0
포, 0
매, 1
별, 1
난, 1
축, 0
갑, 1
몽, 0
2, 0
이, 1
김, 1
고, 0
멋, 1
N, 0
수, 1
처, 1
대, 0
저, 1
화, 0
연, 1
매, 1
여, 1
별, 0
여, 0
사, 0
5, 1
잘, 1
조, 0
이, 0
결, 0
송, 1
참, 0
저, 0
삼, 1
남, 0
여, 1
임, 0
건, 0
연, 1
가, 0
쇼, 1
젝, 1
게, 0
시, 1
설, 0
걸, 0
아, 1
백, 0
얼, 0
애, 0
부, 0
넘, 1
잘, 1
멸, 0
내, 0
4, 0
ㅅ, 1
나, 0
근, 0
이, 1
와, 0
같, 0
여, 1
볼, 0
미, 0
분, 0
조, 0
ㅋ, 0
한, 0
강, 1
팀, 0
바, 1
예, 1
아, 0
떼, 1
아, 0
관, 0
좌, 1
에, 1
후, 0
난, 0
안, 1
기, 1
이, 0
부, 0
드, 1
약, 1
생, 0
빅, 0
백, 1
앞, 1
에, 1
딱, 0
그, 1
완, 1
그, 1
올, 0
박, 1
쾌, 0
간, 1
구, 0
응, 0
댓, 1
왜, 0
ㄴ, 1
계, 0
사, 0
동, 0
쥐, 0
1, 0
분, 0
원, 0
한, 1
와, 0
문, 1
이, 0
근, 0
1, 0
근, 0
그, 0
정, 1
네, 0
기, 1
김, 0
왜, 0
현, 0
왜, 0
손, 0
젊, 0
이, 1
운, 0
이, 0
정, 1
2, 1
달, 1
잘, 1
2, 0
살, 0
장, 0
y, 0
왜, 0
딘, 1
뭐, 1
엄, 0
아, 1
둘, 0
아, 0
김, 0
하, 0
여, 1
지, 0
백, 1
가, 0
좋, 1
마, 0
이, 0
아, 1
대, 0
c, 0
부, 0
잘, 1
축, 0
한, 0
말, 0
저, 0
형, 0
와, 0
한, 0
나, 0
그, 0
마, 0
뻔, 0
뭐, 1
나, 0
관, 0
솔, 1
재, 1
남, 0
홍, 1
붐, 0
클, 1
이, 1
꼭, 0
다, 0
오, 1
S, 0
오, 0
흑, 0
송, 0
2, 0
이, 0
잘, 1
장, 0
은, 1
사, 0
이, 0
눈, 0
군, 0
M, 1
겁, 0
여, 0
아, 1
얘, 0
이, 0
뭐, 0
윤, 1
ㅋ, 0
희, 0
이, 0
어, 1
상, 1
꼴, 1
이, 0
일, 0
사, 1
잠, 0
효, 1
두, 1
근, 1
사, 0
t, 1
김, 0
이, 0
한, 0
하, 0
예, 0
완, 0
고, 1
여, 0
딱, 0
하, 0
솔, 1
우, 0
1, 0
잘, 0
여, 1
4, 1
설, 0
문, 0
잘, 1
진, 0
그, 0
송, 1
수, 0
김, 1
잘, 1
이, 0
박, 0
죄, 0
정, 0
여, 0
추, 0
민, 0
여, 0
어, 1
ㅋ, 0
장, 1
스, 0
역, 1
송, 1
기, 0
난, 1
오, 0
앞, 1
머, 1
다, 0
한, 0
2, 1
드, 0
서, 0
정, 0
남, 0
앞, 0
대, 0
스, 0
안, 0
오, 1
어, 0
그, 0
은, 1
아, 0
요, 0
김, 0
페, 0
그, 1
진, 0
일, 1
명, 1
근, 1
유, 0
연, 0
이, 0
뭐, 0
고, 1
이, 0
여, 1
가, 0
응, 0
저, 0
돈, 0
근, 1
이, 0
기, 0
차, 0
1, 0
이, 1
못, 0
나, 1
왕, 1
저, 0
눈, 1
길, 0
미, 1
아, 0
안, 0
쿵, 1
그, 1
정, 0
문, 0
그, 0
박, 1
요, 0
모, 0
그, 0
화, 0
김, 0
현, 1
도, 1
브, 0
어, 0
한, 0
근, 1
오, 0
주, 0
연, 0
임, 0
연, 0
아, 1
송, 0
내, 0
우, 0
아, 1
조, 1
그, 1
김, 0
그, 0
지, 1
나, 0
이, 0
애, 0
잘, 0
그, 1
백, 1
솔, 0
서, 1
여, 0
ㅊ, 1
나, 0
그, 0
연, 0
고, 0
한, 0
윤, 0
유, 1
검, 0
이, 1
듣, 1
게, 0
그, 1
이, 0
나, 1
좌, 1
유, 1
둘, 0
이, 0
유, 0
그, 1
황, 0
예, 1
이, 0
수, 1
화, 0
겸, 0
설, 0
국, 0
나, 0
항, 0
진, 0
그, 0
아, 0
메, 1
한, 1
니, 1
연, 0
애, 1
김, 0
ㅈ, 0
저, 1
에, 1
티, 0
송, 0
알, 1
제, 1
남, 0
한, 0
기, 0
ㅠ, 1
개, 0
어, 0
서, 0
여, 0
법, 1
왜, 0
축, 1
악, 0
예, 0
죽, 1
대, 0
꼬, 1
외, 1
육, 1
아, 1
아, 0
알, 0
기, 0
제, 0
라, 0
누, 0
난, 0
예, 0
장, 1
트, 0
김, 1
더, 1
연, 1
거, 1
저, 0
휴, 1
평, 0
한, 1
여, 0
남, 0
쇼, 1
고, 0
알, 1
연, 0
이, 0
걍, 0
예, 1
저, 0
역, 0
전, 0
지, 0
여, 0
독, 0
방, 0
토, 1
김, 0
둘, 0
조, 0
일, 0
극, 0
임, 0
6, 0
얘, 0
다, 1
보, 0
이, 0
믿, 1
어, 1
잘, 1
드, 0
몽, 0
검, 0
엑, 1
심, 0
누, 0
폭, 0
좀, 0
총, 1
전, 0
부, 1
유, 0
모, 0
솔, 1
응, 0
내, 0
고, 0
와, 0
몇, 1
소, 1
갈, 0
혜, 0
친, 0
이, 1
자, 0
너, 1
이, 0
실, 0
김, 0
신, 0
진, 0
., 0
진, 1
솔, 0
이, 0
온, 0
아, 0
생, 0
댓, 1
드, 0
약, 1
부, 0
송, 0
진, 0
옛, 0
진, 1
노, 0
이, 1
지, 0
어, 1
독, 1
세, 0
고, 1
조, 1
공, 1
얼, 0
키, 0
벌, 1
작, 0
모, 0
ㅋ, 0
스, 0
살, 0
두, 1
이, 1
설, 0
아, 1
아, 1
미, 1
점, 0
팩, 0
니, 0
이, 0
친, 0
옷, 1
개, 1
요, 0
진, 0
이, 0
무, 0
마, 1
애, 0
현, 0
룸, 0
넌, 0
조, 1
컨, 0
m, 0
섬, 0
젊, 0
이, 0
방, 0
역, 0
축, 0
이, 0
역, 1
ㅆ, 1
그, 0
눈, 0
연, 1
왼, 0
윽, 0
용, 0
빗, 1
언, 1
짬, 0
쿵, 1
이, 0
김, 0
연, 0
이, 0
카, 0
아, 1
화, 1
얼, 0
박, 0
성, 1
자, 0
수, 0
아, 1
오, 1
답, 0
양, 0
틱, 1
남, 0
전, 0
트, 1
나, 0
그, 0
어, 0
김, 1
솔, 1
꿀, 0
현, 0
작, 0
남, 0
친, 0
이, 0
극, 0
솔, 0
백, 0
메, 0
오, 0
태, 1
생, 0
하, 1
부, 0
그, 0
진, 0
전, 0
이, 1
어, 0
전, 1
했, 1
광, 1
아, 0
다, 0
아, 0
이, 0
평, 0
볼, 1
원, 1
악, 0
첫, 0
전, 1
하, 1
쫌, 0
충, 1
나, 0
내, 0
예, 1
잘, 0
어, 0
둘, 0
아, 1
정, 0
갈, 1
광, 1
둘, 0
솔, 0
이, 0
참, 0
한, 1
정, 1
예, 1
홍, 0
김, 1
다, 0
시, 1
아, 0
솔, 1
여, 1
기, 0
이, 1
한, 0
미, 1
남, 0
음, 0
벌, 0
누, 0
크, 0
넘, 0
정, 0
김, 0
여, 1
아, 0
오, 0
힘, 1
아, 0
혜, 1
미, 0
박, 0
제, 0
아, 0
자, 0
다, 1
삼, 0
완, 1
김, 0
으, 1
뭐, 0
이, 0
정, 0
계, 1
유, 0
윤, 0
일, 0
저, 0
너, 0
제, 1
비, 1
근, 0
형, 1
난, 1
한, 0
M, 0
아, 0
정, 0
저, 0
적, 1
헐, 0
매, 0
이, 0
이, 0
자, 1
엔, 0
조, 1
단, 0
중, 0
이, 0
내, 0
앞, 1
애, 0
덕, 0
승, 0
명, 0
팩, 1
서, 0
광, 1
그, 1
역, 1
꼭, 0
혼, 0
몸, 0
근, 0
요, 0
센, 1
여, 0
노, 1
어, 1
줜, 0
누, 1
다, 0
역, 0
물, 1
진, 0
부, 1
아, 1
니, 0
방, 1
잘, 1
그, 1
근, 1
소, 0
잘, 1
유, 1
예, 0
준, 1
흠, 1
역, 0
수, 0
이, 1
역, 1
방, 0
어, 0
헨, 0
갓, 0
신, 1
근, 0
트, 1
음, 0
아, 0
8, 1
ㅋ, 0
시, 0
트, 0
강, 0
이, 0
정, 0
여, 0
왜, 0
그, 0
진, 1
훈, 1
연, 1
내, 0
힘, 0
사, 1
어, 0
노, 0
부, 1
새, 1
천, 0
ㅋ, 0
스, 1
북, 0
이, 0
이, 0
딸, 0
갠, 0
댓, 1
한, 0
만, 0
배, 1
돈, 0
얜, 1
늙, 0
술, 1
조, 0
비, 1
이, 1
정, 1
버, 0
강, 0
갑, 0
2, 1
정, 0
명, 0
근, 1
한, 1
근, 1
헐, 0
엄, 1
다, 0
잘, 0
저, 0
여, 0
연, 1
소, 1
이, 0
2, 1
김, 0
사, 0
아, 0
최, 1
중, 0
사, 0
양, 1
할, 0
스, 1
저, 0
진, 1
국, 1
늙, 0
현, 0
진, 0
우, 0
죄, 1
예, 0
연, 0
진, 1
역, 1
여, 0
사, 1
누, 0
1, 0
눈, 0
한, 0
에, 0
이, 0
이, 1
댓, 1
박, 1
승, 1
잘, 1
나, 0
와, 0
전, 0
개, 0
울, 0
악, 1
믿, 0
이, 0
안, 0
둘, 0
일, 0
얼, 1
이, 0
일, 0
다, 1
요, 0
진, 0
지, 0
저, 0
잘, 1
이, 0
불, 0
장, 0
둘, 0
설, 0
그, 1
홍, 0
엑, 0
인, 1
문, 0
맥, 1
송, 0
선, 0
복, 0
야, 0
프, 0
한, 0
단, 0
기, 0
아, 0
다, 1
최, 0
고, 1
이, 1
대, 0
도, 0
연, 0
얘, 0
한, 0
안, 1
실, 1
둘, 0
잘, 1
아, 0
연, 0
아, 1
숙, 0
미, 1
왜, 0
에, 0
어, 0
국, 0
솔, 0
셜, 0
그, 1
몸, 1
아, 0
현, 0
거, 0
대, 1
별, 1
앨, 1
로, 0
선, 0
최, 0
돼, 0
어, 0
지, 1
차, 0
오, 1
그, 1
노, 1
흠, 0
송, 0
안, 1
십, 0
제, 1
연, 1
솔, 0
학, 0
빠, 1
얜, 0
조, 0
한, 1
그, 0
아, 1
노, 1
댓, 0
2, 1
사, 0
세, 1
신, 0
육, 0
적, 1
3, 0
무, 1
그, 0
진, 0
미, 0
고, 0
그, 0
일, 1
부, 0
나, 0
나, 0
그, 0
이, 0
페, 0
조, 1
강, 0
문, 1
근, 0
정, 1
ㅋ, 0
우, 0
이, 0
구, 1
정, 1
저, 1
호, 1
전, 1
ㅎ, 0
다, 1
축, 1
먹, 0
정, 1
살, 0
전, 1
고, 0
솔, 0
빅, 0
레, 1
이, 0
너, 1
이, 1
유, 1
고, 1
백, 0
슈, 0
무, 0
아, 0
아, 0
삼, 0
O, 0
쿵, 0
얘, 0
저, 0
강, 1
나, 0
응, 0
여, 1
양, 1
쳐, 0
그, 0
큰, 0
박, 1
백, 0
이, 1
여, 0
ㅋ, 0
응, 1
밤, 0
제, 0
김, 1
아, 1
어, 1
유, 1
먼, 1
안, 1
유, 1
연, 1
이, 0
채, 1
미, 0
소, 0
왜, 0
기, 1
법, 1
검, 0
로, 1
배, 0
예, 0
비, 0
법, 0
관, 0
나, 0
예, 1
일, 1
재, 0
언, 1
남, 1
입, 0
고, 0
난, 0
난, 0
저, 0
이, 0
니, 1
역, 0
신, 0
보, 0
한, 0
행, 0
강, 1
결, 1
누, 0
좀, 0
결, 0
참, 0
돈, 1
극, 0
성, 1
이, 1
와, 0
네, 0
재, 0
1, 1
정, 1
여, 1
안, 0
1, 0
부, 0
느, 1
대, 0
파, 1
별, 0
노, 0
준, 0
이, 0
어, 0
헐, 0
언, 0
우, 0
ㅋ, 0
전, 1
문, 0
논, 0
윤, 1
이, 0
아, 0
역, 1
사, 0
아, 0
잘, 0
송, 1
남, 0
또, 0
감, 0
김, 0
여, 0
일, 0
왜, 0
중, 0
진, 1
악, 0
승, 1
괜, 0
조, 0
중, 0
증, 0
좋, 0
오, 1
아, 1
명, 1
안, 0
장, 0
1, 0
언, 1
헬, 0
이, 1
믿, 0
기, 0
이, 1
댓, 1
탁, 0
둘, 0
발, 0
독, 1
역, 0
솔, 1
지, 0
지, 0
보, 0
김, 1
추, 0
김, 0
정, 1
세, 0
매, 1
딸, 1
에, 1
여, 0
대, 1
왜, 0
성, 1
김, 1
어, 1
내, 1
6, 0
아, 1
류, 0
8, 1
현, 0
노, 0
고, 1
안, 0
아, 0
어, 0
서, 1
정, 1
교, 1
돼, 0
본, 0
이, 1
전, 1
하, 0
그, 1
ㅋ, 0
이, 0
1, 0
한, 1
보, 0
저, 0
얼, 0
남, 0
요, 0
사, 0
에, 0
빛, 1
여, 0
신, 0
남, 0
뭘, 0
소, 0
연, 1
오, 0
못, 0
한, 0
남, 1
환, 0
유, 1
아, 0
유, 0
아, 0
세, 0
이, 1
개, 1
정, 1
기, 0
전, 0
연, 0
마, 0
신, 1
난, 0
아, 0
브, 0
그, 0
안, 0
이, 0
그, 1
이, 1
함, 0
라, 0
무, 1
잘, 1
이, 1
이, 0
참, 1
송, 0
사, 0
전, 1
레, 0
저, 1
아, 1
♥, 1
‘, 0
강, 0
아, 1
결, 0
박, 1
권, 0
이, 1
자, 0
이, 0
왜, 0
넘, 0
유, 0
김, 1
복, 0
류, 0
가, 0
혼, 1
살, 0
돈, 1
이, 0
그, 1
이, 0
어, 1
아, 0
우, 0
김, 0
그, 1
세, 0
외, 0
인, 1
근, 0
그, 0
호, 0
노, 1
이, 0
진, 0
지, 0
글, 0
현, 0
오, 1
3, 0
이, 1
보, 1
한, 1
안, 0
양, 0
숙, 0
결, 1
아, 1
갈, 1
큰, 0
공, 0
음, 0
멋, 1
축, 1
다, 0
신, 1
아, 1
역, 0
와, 1
애, 0
논, 0
저, 0
내, 1
저, 0
승, 1
홍, 0
오, 0
이, 0
슬, 1
천, 0
한, 0
믿, 0
경, 0
이, 0
다, 0
미, 0
웃, 0
댓, 0
힘, 1
유, 0
무, 0
연, 1
아, 1
솔, 0
밤, 0
옛, 0
이, 1
연, 0
역, 1
이, 1
유, 0
이, 0
나, 0
젊, 1
예, 0
글, 1
하, 1
누, 0
재, 0
임, 0
린, 0
역, 0
네, 1
존, 1
이, 1
기, 1
민, 0
에, 0
현, 1
나, 0
그, 0
백, 0
애, 0
왜, 1
독, 0
비, 1
그, 0
중, 0
ㅋ, 1
멘, 0
샤, 0
남, 1
조, 0
남, 0
그, 0
사, 0
이, 0
잘, 1
S, 1
멋, 1
쌍, 0
하, 0
지, 1
누, 0
노, 0
이, 0
붐, 1
오, 0
준, 0
박, 1
홍, 0
김, 0
방, 0
은, 0
믿, 0
무, 0
여, 0
한, 0
서, 0
1, 0
개, 0
여, 0
정, 1
댓, 0
천, 0
진, 1
됐, 1
ㅋ, 1
돈, 0
아, 1
아, 1
잘, 0
쌩, 0
우, 0
돌, 0
뭘, 0
멤, 0
히, 0
너, 1
티, 0
ㅋ, 1
와, 1
전, 0
오, 0
잼, 1
아, 0
애, 1
세, 1
과, 0
오, 0
개, 0
둘, 1
그, 0
성, 0
크, 0
홍, 0
전, 0
맘, 0
심, 0
탈, 1
엄, 0
제, 0
또, 1
믿, 0
저, 1
남, 1
임, 0
공, 1
여, 1
그, 0
문, 0
이, 0
싼, 0
누, 0
이, 0
나, 0
그, 1
이, 1
남, 1
김, 0
결, 0
왜, 1
댓, 0
설, 0
같, 0
이, 1
조, 0
엑, 0
언, 1
건, 0
재, 1
마, 0
재, 0
그, 0
여, 0
삼, 0
l, 0
멜, 1
참, 0
군, 0
조, 1
지, 1
손, 0
윌, 1
진, 0
누, 0
한, 1
현, 0
문, 0
폭, 0
두, 0
에, 0
근, 0
이, 0
간, 1
이, 1
ㅋ, 0
박, 0
그, 0
허, 1
한, 1
윤, 1
그, 0
양, 0
지, 0
우, 1
솔, 0
왜, 1
개, 1
니, 0
이, 0
그, 0
요, 0
늙, 0
승, 0
이, 1
이, 0
최, 1
여, 0
5, 1
샵, 0
놀, 1
월, 1
이, 0
엥, 0
솔, 0
왕, 1
토, 1
댓, 0
노, 0
잘, 0
우, 1
정, 1
술, 1
점, 1
돌, 0
난, 0
어, 0
사, 0
악, 0
발, 1
몸, 0
나, 0
장, 0
신, 1
오, 0
현, 0
왜, 0
많, 1
나, 0
한, 0
바, 0
살, 0
유, 1
남, 0
이, 1
드, 0
절, 0
예, 1
항, 0
필, 1
송, 0
비, 1
재, 0
우, 0
여, 1
나, 1
요, 1
여, 0
안, 0
4, 0
이, 1
이, 1
사, 1
좌, 0
신, 1
다, 0
선, 0
양, 0
무, 0
5, 0
힘, 0
얘, 1
고, 1
구, 1
구, 0
아, 1
와, 0
역, 1
여, 0
아, 1
여, 1
왜, 0
설, 0
왜, 0
이, 0
개, 0
결, 0
스, 0
엠, 1
효, 1
예, 1
키, 0
완, 0
존, 0
전, 1
쿵, 0
뻔, 0
열, 0
이, 1
원, 0
라, 1
근, 0
비, 0
그, 1
진, 1
개, 0
아, 1
히, 1
김, 0
벌, 0
공, 0
응, 1
나, 0
경, 0
김, 0
이, 0
모, 0
너, 1
아, 0
아, 0
이, 0
와, 1
탐, 0
문, 0
너, 0
전, 1
여, 1
유, 0
자, 0
육, 0
김, 0
첨, 1
강, 1
자, 0
연, 0
정, 0
응, 0
올, 1
이, 1
재, 1
그, 0
김, 1
결, 1
잘, 0
근, 1
시, 1
시, 0
복, 1
안, 0
신, 0
기, 0
연, 1
지, 0
예, 1
언, 0
경, 0
몰, 1
오, 1
천, 0
미, 1
설, 1
문, 0
너, 0
서, 0
예, 1
크, 0
둘, 0
ㅅ, 0
신, 0
옆, 0
연, 1
실, 1
저, 0
혜, 0
(, 0
재, 0
송, 1
미, 0
왜, 0
하, 0
악, 1
으, 1
파, 0
성, 1
현, 0
근, 0
결, 1
임, 1
결, 1
그, 0
이, 0
강, 1
건, 0
마, 1
꽃, 0
마, 0
댓, 0
o, 1
정, 1
오, 1
육, 0
짱, 1
비, 1
잘, 0
뉴, 0
비, 1
살, 1
지, 0
자, 0
타, 0
부, 0
김, 0
개, 1
역, 0
자, 0
혜, 1
조, 0
궁, 1
안, 1
남, 1
ㅋ, 0
헐, 1
헐, 0
너, 0
장, 1
군, 0
좃, 0
금, 1
박, 0
난, 1
크, 0
진, 0
이, 0
쌈, 1
이, 0
돼, 1
개, 0
연, 1
김, 0
로, 1
페, 0
진, 0
도, 0
강, 0
신, 0
여, 0
큐, 0
어, 1
창, 0
당, 1
가, 0
세, 1
?, 0
너, 1
사, 0
헐, 1
헬, 0
니, 0
유, 0
골, 1
행, 0
혜, 1
명, 1
전, 0
어, 0
이, 1
하, 0
또, 1
쪽, 0
노, 0
아, 1
축, 0
한, 0
진, 0
때, 0
무, 0
개, 0
동, 1
설, 0
연, 1
린, 0
y, 0
유, 1
난, 1
진, 1
일, 0
설, 0
이, 0
또, 1
이, 0
문, 0
우, 1
설, 0
아, 0
일, 0
아, 0
뷔, 0
저, 0
아, 1
아, 0
ㅉ, 1
죽, 0
나, 0
댓, 0
남, 0
참, 1
역, 0
부, 0
이, 0
쟤, 1
일, 1
유, 0
●, 0
난, 0
헨, 0
외, 1
도, 0
조, 1
젠, 0
그, 1
그, 1
맨, 0
장, 0
구, 0
이, 1
송, 0
이, 0
빠, 0
애, 0
티, 1
성, 1
지, 0
이, 0
방, 1
함, 1
보, 0
구, 1
남, 1
우, 0
어, 1
어, 1
박, 0
행, 0
정, 1
별, 0
약, 1
응, 0
진, 0
오, 0
천, 0
빅, 0
조, 0
바, 0
이, 0
휴, 0
구, 0
마, 0
한, 1
김, 0
악, 1
성, 0
남, 0
연, 1
결, 0
아, 0
그, 1
한, 0
이, 0
홍, 0
ㅋ, 1
다, 0
한, 0
유, 0
저, 0
야, 0
이, 0
큰, 1
발, 1
원, 1
언, 1
이, 0
징, 1
멋, 1
음, 0
작, 0
u, 0
식, 0
한, 0
최, 0
이, 0
엄, 1
넌, 0
용, 0
저, 1
그, 1
연, 1
해, 0
최, 1
요, 0
재, 1
이, 1
많, 1
으, 0
난, 0
근, 0
그, 0
왤, 1
1, 1
강, 1
얘, 0
시, 1
꽃, 1
좀, 0
저, 0
큰, 1
차, 0
니, 1
살, 0
한, 1
혼, 0
유, 1
이, 1
진, 0
너, 1
개, 1
엄, 0
베, 0
조, 0
진, 0
남, 0
저, 0
사, 1
시, 1
너, 1
다, 0
장, 0
천, 0
한, 1
전, 1
남, 0
저, 0
내, 0
연, 0
대, 0
조, 0
신, 1
❎, 0
2, 0
솔, 1
시, 1
ㅋ, 1
아, 0
한, 1
ㅎ, 1
정, 0
이, 1
상, 0
저, 0
둘, 0
이, 0
강, 1
나, 0
부, 0
문, 0
주, 0
광, 0
재, 1
솔, 0
선, 1
차, 0
암, 0
빈, 1
댓, 0
장, 0
평, 0
군, 0
어, 0
안, 0
이, 0
쩔, 1
근, 0
영, 1
존, 0
당, 1
음, 1
김, 0
와, 0
전, 1
뮤, 1
문, 0
좌, 1
했, 1
솔, 0
이, 0
누, 0
황, 0
열, 0
우, 0
누, 1
피, 1
전, 0
더, 0
댓, 0
부, 0
많, 0
저, 0
여, 0
2, 0
한, 0
진, 1
사, 1
몬, 0
로, 0
보, 0
여, 0
이, 1
김, 0
박, 1
이, 1
송, 0
슈, 0
이, 0
숨, 1
아, 0
김, 1
한, 0
골, 1
원, 0
정, 0
미, 0
페, 0
이, 0
자, 1
남, 0
리, 0
커, 0
허, 0
제, 0
화, 1
이, 0
무, 0
이, 1
종, 1
남, 1
어, 0
딱, 0
음, 1
둘, 1
한, 0
오, 0
좀, 0
충, 0
윤, 0
ㅋ, 0
신, 0
일, 1
잔, 1
아, 1
페, 0
박, 0
임, 0
이, 0
정, 0
댓, 1
이, 0
턱, 0
혜, 0
김, 0
나, 0
ㅋ, 0
재, 1
며, 0
연, 0
최, 0
ㅋ, 0
성, 0
무, 0
음, 0
린, 0
구, 0
2, 0
얘, 0
니, 0
그, 0
이, 0
소, 0
박, 1
넘, 0
차, 1
우, 0
그, 1
언, 0
담, 1
논, 1
임, 0
아, 1
아, 0
완, 0
여, 1
구, 0
도, 0
잊, 0
신, 0
ㅋ, 0
사, 1
누, 0
하, 0
안, 0
악, 1
우, 1
다, 0
저, 1
복, 0
오, 0
배, 1
근, 0
ㅠ, 0
재, 0
내, 0
제, 1
이, 1
